artikelnummer;omschrijving;prijsPer;Eenheid;verkoopprijs
art0;descr0;0;unit0;0
art1;descr1;1;unit1;10
art2;descr2;2;unit2;20
art3;descr3;3;unit3;30
art4;descr4;4;unit4;40
art5;descr5;5;unit5;50
art6;descr6;6;unit6;60
art7;descr7;7;unit7;70
art8;descr8;8;unit8;80
art9;descr9;9;unit9;90
art10;descr10;10;unit10;100
art11;descr11;11;unit11;110
art12;descr12;12;unit12;120
art13;descr13;13;unit13;130
art14;descr14;14;unit14;140
art15;descr15;15;unit15;150
art16;descr16;16;unit16;160
art17;descr17;17;unit17;170
art18;descr18;18;unit18;180
art19;descr19;19;unit19;190
art20;descr20;20;unit20;200
art21;descr21;21;unit21;210
art22;descr22;22;unit22;220
art23;descr23;23;unit23;230
art24;descr24;24;unit24;240
art25;descr25;25;unit25;250
art26;descr26;26;unit26;260
art27;descr27;27;unit27;270
art28;descr28;28;unit28;280
art29;descr29;29;unit29;290
art30;descr30;30;unit30;300
art31;descr31;31;unit31;310
art32;descr32;32;unit32;320
art33;descr33;33;unit33;330
art34;descr34;34;unit34;340
art35;descr35;35;unit35;350
art36;descr36;36;unit36;360
art37;descr37;37;unit37;370
art38;descr38;38;unit38;380
art39;descr39;39;unit39;390
art40;descr40;40;unit40;400
art41;descr41;41;unit41;410
art42;descr42;42;unit42;420
art43;descr43;43;unit43;430
art44;descr44;44;unit44;440
art45;descr45;45;unit45;450
art46;descr46;46;unit46;460
art47;descr47;47;unit47;470
art48;descr48;48;unit48;480
art49;descr49;49;unit49;490
art50;descr50;50;unit50;500
art51;descr51;51;unit51;510
art52;descr52;52;unit52;520
art53;descr53;53;unit53;530
art54;descr54;54;unit54;540
art55;descr55;55;unit55;550
art56;descr56;56;unit56;560
art57;descr57;57;unit57;570
art58;descr58;58;unit58;580
art59;descr59;59;unit59;590
art60;descr60;60;unit60;600
art61;descr61;61;unit61;610
art62;descr62;62;unit62;620
art63;descr63;63;unit63;630
art64;descr64;64;unit64;640
art65;descr65;65;unit65;650
art66;descr66;66;unit66;660
art67;descr67;67;unit67;670
art68;descr68;68;unit68;680
art69;descr69;69;unit69;690
art70;descr70;70;unit70;700
art71;descr71;71;unit71;710
art72;descr72;72;unit72;720
art73;descr73;73;unit73;730
art74;descr74;74;unit74;740
art75;descr75;75;unit75;750
art76;descr76;76;unit76;760
art77;descr77;77;unit77;770
art78;descr78;78;unit78;780
art79;descr79;79;unit79;790
art80;descr80;80;unit80;800
art81;descr81;81;unit81;810
art82;descr82;82;unit82;820
art83;descr83;83;unit83;830
art84;descr84;84;unit84;840
art85;descr85;85;unit85;850
art86;descr86;86;unit86;860
art87;descr87;87;unit87;870
art88;descr88;88;unit88;880
art89;descr89;89;unit89;890
art90;descr90;90;unit90;900
art91;descr91;91;unit91;910
art92;descr92;92;unit92;920
art93;descr93;93;unit93;930
art94;descr94;94;unit94;940
art95;descr95;95;unit95;950
art96;descr96;96;unit96;960
art97;descr97;97;unit97;970
art98;descr98;98;unit98;980
art99;descr99;99;unit99;990
art100;descr100;100;unit100;1000
art101;descr101;101;unit101;1010
art102;descr102;102;unit102;1020
art103;descr103;103;unit103;1030
art104;descr104;104;unit104;1040
art105;descr105;105;unit105;1050
art106;descr106;106;unit106;1060
art107;descr107;107;unit107;1070
art108;descr108;108;unit108;1080
art109;descr109;109;unit109;1090
art110;descr110;110;unit110;1100
art111;descr111;111;unit111;1110
art112;descr112;112;unit112;1120
art113;descr113;113;unit113;1130
art114;descr114;114;unit114;1140
art115;descr115;115;unit115;1150
art116;descr116;116;unit116;1160
art117;descr117;117;unit117;1170
art118;descr118;118;unit118;1180
art119;descr119;119;unit119;1190
art120;descr120;120;unit120;1200
art121;descr121;121;unit121;1210
